class,pred,reviews,stars,dates
1,0,"  falta adicionar mais aplicativos com HBO Max e StarZ, sendo que so nao tem no brasil, entao nao entendi muito a logica",5,2021-12-14
1,0,  Bom. Porém não consigo ligar o Fire Stick pelo botão de início do controle e nem controlar o som da TV. Continuo usando dois controles.,5,2021-12-13
1,1,"  Aparelho super fácil de instalar,  conexão automática com alexa, simplesmente amei...",5,2021-12-04
1,1,  Muito fácil integração com a Alexa. Ótimo controle de voz com. Tv e aplicativos.,5,2021-08-26
1,1,"  Ótimo controle remoto com os botões da Netflix Prime Vídeo, Disney+ e Amazon Music... acesso rápido",5,2021-07-07
0,1,"  Fácil de instalar, prático para usar, porém o sistema é um pouco lento. Senti falta de ter integração com GloboPlay. Nota 8.",3,2021-12-16
1,1,"  Produto muito bom, atendeu as expectativas e fácil de instalar.",5,2021-08-22
1,1,"  Gostei do Novo Fire TV Stick com Controle Remoto por Voz com Alexa, porém ele poderia responder os comandos com mais rapidez. Ele também tem uma certa dificuldade de identificar os dispositivos bluetooth. E no caso dos smartphone, ele nem sempre consegue transmitir o vídeo do youtuber que estou vendo no celular para a tv.",4,2021-07-18
1,1,"  Muito fácil configurar, funcionou muito bem, só na configuração de WIFI não apareceu minha de rede 5Ghz do roteador mas 2.4GHz sim, mas adicionei manualmente e conectou com sucesso, isso que rede 5GHz não esta oculta, mas isso é de menos, interface rápida para uso, roda bem fluido, valeu muito a pena",5,2022-01-31
1,1,"  Perfeito! Imagem perfeita, e não travou nenhuma vez! Amei!!!",5,2022-02-16
1,1,"  Estou amando o produto, fácil instalação, Alexa maravilhosa rs gostei demais.",5,2021-06-16
1,1,"  ja tinha adquirido o lite no amazon day, agora peguei o modelo full hd e continuo achando maravilhoso, atende todas as minhas expectativas.",5,2021-09-16
1,1,"  Cumpre tudo o que promete, tem uma fluidez incrível.",5,2021-12-18
1,1,"  Tenho uma TV ótima de led, e quase cai na besteira de comprar uma smart.  Pesquisei, e encontrei esse aparelho incrível. Fire TV além de você poder baixar App que não estão incluídos nele, ele é super rápido, fácil de usar, tenho certeza que é muito melhor do que qualquer TV smart. Parabéns Amazon! Amo as funções da Alexa, as opções de sons para dormir, as paisagens que fica aparecendo no descanso de tela, e o gráfico dos ícones, muito moderno. Valeu a pena cada centavos. ❤👏",5,2021-09-17
1,1,  Para o uso que eu queria está ótimo. Só poderia ter a opção de troca de portas HDMI no mesmo controle. Fora isso gostei.,5,2021-05-19
1,1,"  Amei o produto, especialmente por poder instalar vários outros aplicativos que eu não podia na minha smart tv samsung, foi super fácil de instalar e amo os comandos de voz do controle, porque as vezes da preguiça de escrever as coisas com o teclado virtual. Chegou super rápido, fui notificada que chegaria no dia 29/12 mas chegou antes do natal até",5,2022-01-09
1,1,  Muito fácil de configurar e de resposta muito rapida!,5,2021-05-23
1,1,"  O produto chegou bem rapidinho, instalação bem prática e objetiva.",5,2021-12-10
1,1,  Produto bom!Deixa a desejar sobre os serviços de streaming que não tem apps oficiais para serem instalados.,4,2021-12-09
0,1,"  Não tem o app Hbomax disponível.Fire stick é muito bom, muito rápido, não travou. Quando adicionarem o app hbo, eu altero a avaliação.",3,2021-07-16
1,1,  Produto muito fácil de instalar e vale muito a pena para quem tem uma TV sem WIFI ou um processador não muito potente.,5,2021-08-16
1,1,"  Gostei bastante, pois minha TV é antiga e não era smart tv. A instalação foi bem fácil, achei só um pouco lento o sistema deu uns legs ao sair de app e abrir outro. Mas tirando isso estou gostando bastante.",4,2021-12-08
1,1,"  Estou super satisfeito com este aparelho, interação com o prime vídeo e Amazon music surreal.",5,2022-01-05
1,1,"  Aparelho cumpre o objetivo e muito bem, a integração com a minha echo dot 3 foi perfeita, precisa sim de configurações mas são fáceis de fazer e bem intuitivas, o único ponto que chamaria a atenção é a construção do controle, tenho um kindle 7 que é bem construído e para mim serve de padrão de construção dos produtos da amazon, mas esse controle esta um pouco a baixo, ele aparenta ser feito com material frágil, mas nada que impeça seu funcionamento, a critica vai apenas para o material, no mais o aparelho se comporta bem, e consigo controlar minha tv da LG que não é smart com o controle do Fire tv.",5,2021-06-23
1,1,  Esse Fire TV é super recomendado até para que já tem Smart TV. Imagem e áudio com qualidade excelente.,5,2021-08-09
1,1,"  Já tinha um sem os botões de atalho,agora ficou muito mais fácil, além de poder controlar a tv totalmente",5,2021-12-22
1,1,  Chegou hoje levei menos de 10 minutos para instalar. Até aqui tudo ok vamos ver em funcionamento.,5,2021-09-30
1,1,  Fácil instalação dos app e o melhor é reunir TDS em um só local,5,2021-11-29
1,1,"  Muitooooo maravilhoso! Amei esse produto, funciona melhor que minha smart Samsung RU7100.",5,2021-05-16
1,1,"  Rápido, não trava e prático.Precisei assitir uns dois vídeos no YouTube para instalar os aplicativos. Um vídeo para ""obter"" o aplicativo pois dava erro ""da forma de pagamento"". E o outro vídeo para instalar a HBO Max que ainda não tem na loja de aplicativos.Para sincronizar ao áudio da  TV e desligar a tv pelo controle do Fire, vá lá na parte que o aparelho identifica a  TV.",5,2021-08-07
0,1,  Não gostei por não conseguir integrar com o echo dot e realizar comandos de voz sem precisar apertar o botão do controle do fire stick,1,2021-11-29
1,1,  Fácil estação e fácil manuseio,5,2021-11-30
1,1,"  Gostamos muito da qualidade e dos recursos.A imagem dos aplicativos é muito melhor que aqueles instalados na TV, isso é, além de ter mais recursos que a Smart TV, ganhamos qualidade na imagem.A reclamação foi que ficou faltando alguns aplicativos como GloboPlay",4,2021-05-17
1,1,"  Na Tv principal onde configurei pela primeira vez o Fire tv stick o controle funciona perfeitamente, mas na tv do quarto o Fire tv stick , o controle não funciona todos os comandos.Mas está muito legal.",5,2021-09-25
1,1,"  Muito bom, porém, diferentemente da versão Lite, não aceita a alimentação pela USB da TV para funcionar perfeito, mesmo assim um pouco mais lento (pouco) a vantagem são os recurso a mais, para minha necessidade preferi a versão Lite… levo o Lite, para viajar e tenho todas minhas assinaturas comigo! E vai bombar completamente quando tiver HBO max, Globoplay e Claro TV (OFICIALMENTE!)",4,2021-12-31
1,1,"  Como eu disse, economizei 3,500 reais, pois estava quando comorando uma smartTV atual, iria desembolsar >3,500 reais. Minha TV é uma LG séries 42LA... 3D, a resolução é 1080p 60Hz, tenho a 9 anos e a imagem é excepcional, enfin pesquisei muito sobre o Fire e comprei na promoção. Não me arrempo nem um pouco, muito pelo contrário, estou muito satidfeito. A instalação é muito fácil, basta pluga-lo  em uma porta HDMI e o seu cabo de força é USB, podendo ser ligado com uma fonte que aconpanha o produto, ou no meu caso, a porta USB da TV foi o suficiente. A interação com a Alexa é imprecionante. Como o FireStick comsegue controlar a TV pelo HDMI, no meio de um programa de televisão vc pode interagir com a alexa dizendo o que vc quer assistir ou continuar assistindo... Ele simplismente pula pro HDMI que esta instalado, iniciando o video desejado. O som, Dolby é excepcional, funcionou perfeitamente com o meu Home Teacher, e a minha TV, agora não tenho necessidade de comprar nenhuma TV do mercado, tenho todos os conteúdos em um só aparelho, pequeno e compacto.",5,2021-11-23
0,1,"  Infelizmente precisa ter mais atualizações como aplicativos de canais de filmes, não tem todos. Para conseguir por alguns precisa fazer uma gambiarra, mas funciona. Poderia ter a opção de abrir o serviço stream no celular para assistir na TV como no chrome cast, mas não tem. Falta esses detalhes para ficar 100%",3,2021-12-10
1,1,"  Muito fácil de usar, fácil de configurar com alexa para fazer automação de residência",5,2022-01-13
1,1,"  Excelente produto, fácil instalação, ótima programação",5,2021-12-27
1,1,"  Gosto muito , já possuo 2 Fire TV",5,2021-10-06
1,1,"  Produto muito bom, fácil de instalar e menu rápido, adorei.Pena que o produto foi mal embalado, foi enviado dentro de um saco bolha chegou com a caixa muito amassada.Ainda bem que produto não foi danificado, já vi vários vídeos em este produto foi enviado em caixa é bem mais seguro no transporte mas este foi em saco bolha aí chega desse geito.",5,2021-09-25
1,1,"  Muito fácil de instalar, fácil desenvolvimento e muito ágil, ótimo para apps de streaming.",5,2021-10-01
1,1,"  Muito intuitivo, instalação muito fácil, qualidade de vídeo e áudio intocáveis.",5,2021-11-19
1,0,  Para quem  já usava o Google Chromecast foi muito agradávelusar o Fire stick.,5,2022-01-02
1,1,  Ótimo produto. Chegou antes do prazo. Muito bem embalado. Muito satisfeito com a compra. Indico a todos. Parabéns aos vendedores.,5,2022-01-15
1,1,"  Ainda não tive tempo de interagir com o aparelho. Mas foi fácil instala- lo. Têm muitas opções de filmes e séries. Mas acho que se tirassem os conteúdos pagos, ficaria mais tranquilo. Ainda estou com medo de comprar algo sem saber. Essa é a única parte ruim.",4,2021-11-30
1,0,  O aparelho peça muito por não permitir instalação do hbomax e Globo play. Chega a ser ridículo não vir baixado,4,2022-01-25
1,1,  muito melhor que o sistema nativo da minha TV da Lg.,5,2022-02-10
1,1,"  Além de curtir a interface smart saiba que você pode conectar seu fone de ouvido bluetooth (se tu mora em apartamento, ou com alguém de sono leve, e quer ver um filme tarde da noite é ótimo) e também poderá conectar um controle de videogame (testei com o do XBOX One), pois existem formas de instalar emuladores dos clássicos N64, Snes e etc (o App se chama Retroarch). Também funciona perfeitamente com lâmpadas inteligentes. Recomendo!",5,2021-11-23
1,1,"  Possibilidade de instalar inúmeros aplicativos.Facilidade  na instalação e configuração.Boa conectividade com WiFi.Controle funciona bem, permitindo o fácil acesso a alguns aplicativos diretamente pelos botões exclusivos. Facilidade de utilizar o comando de voz (Alexa).",5,2022-02-01
1,1,"  Fiquei positivamente surpreso com o equipamento. Super fácil e pratico a sua instalação e configuração. A entrega também foi bem rápida, em menos de 4 dias.Pra quem está em dúvida se vale apenas, sim, valeu muito a pena.",5,2022-01-18
1,1,  Fácil de operar em todos os sentidos,5,2021-09-09
0,0,  O aparelho funcionou uma vez e estragou. Não sabemos nem para quem reclamar. Sentímo-nos logrados e decepcionados. Não sabemos a quem recorrer. Beira a golpe,1,2021-12-29
1,1,  Integração com minhas echos foi perfeita. Muito simples e fácil,5,2021-12-05
0,0,  Controle não reconhece a TV PhilipsModo Home Theather trava o Fire TVPior experiência até o momento com a Amazon,1,2021-12-09
1,1,  Nunca imaginei que fosse conseguir assistir Netflix nessa tv velha! Melhor compra que já fiz,5,2021-12-30
1,1,  O produto é excelente qualidade do controle excelente fácil de instalar fácil de usar e tem uma ótima compatibilidade com alexa porém eu não estou conseguindo aumentar o volume pela minha ECHO DOT e nem trocar de hdmi pela ECHO DOT mais fora isso é excelente,5,2021-11-22
1,1,  Chegou com lacre da caixa violado.foi instalar. Não funcionou o volume e liga e desliga a TV nao é conpativel  é das antigas.,4,2021-11-29
1,1,"  O Fire TV Stick é ótimo, com a Alexa é melhor ainda!O layout na pagina inicial é prático e com grande variedades de apps.",5,2021-10-18
1,1,"  Muito fácil de instalar, fácil de configurar, e muito simples conectar com todos os serviços de Streaming, Disney+, Netflix, Telecine, Spotify, etc. Show! Agora tenho todos os serviços, incluindo o Amazon Prime, em um único controle, e com comando de voz. Maravilha mesmo !!",5,2021-10-04
1,1,"  Super recomendo, interface da tela maravilhosa, resposta do controle super rápida e utilidade incrível, não venda sua TV antiga por achar que ela é obsoleta, Utiliza o Fire TV Stick e tenha uma TV novinha em suas mãos com toda funcionalidade de uma smart TV atual.",5,2021-11-22
1,1,"  Agora acesso todos meu aplicativos por um controle só, fácil e rápido. Recomendo.",5,2022-03-01
1,1,"  Excelente, supriu as expectativas, minha TV que não era SMART, se tornou uma TV SMART completa, controle remoto muito bom, bonito e funcional, você ainda precisará usar o controle da TV pois o controle funciona para as funções ligar/desligar, volume e canais, porém pra mudar a opção de TV para HDMI ou outra entrada vc precisará do controle da TV, mas isso é só um detalhe de modo geral Super recomendo.",5,2021-05-18
1,1,"  O Fire Stick TV é excelente, mas falta mais opções de aplicativos, como GloboTV, GlobosatTV, HBO Go...",4,2021-08-06
1,1,  Ótimo produto. Nem todos apps são compatíveis. Mas os que não são da pra transmitir pelo celular.Recomendo,4,2022-03-08
1,1,"  Muito fluido a interação com a alexa, rápido o sistema e navegação fácil",5,2022-01-22
1,1,  Ótimo ! Superou as minhas expectativas ! Super recomendo a compra ! Chegou bem antes do que o combinado ! Parabéns pela agilidade !,5,2021-08-20
1,1,"  Produto excelente, que cumpre o que promete. Só falta um detalhe para, na minha opinião, ficar perfeito: a integração com o HBO Max, que ainda falta no produto vendido no Brasil (já tem no EUA).",4,2021-12-14
1,1,  Atendeu além das minhas expectativas! Agora posso ter uma tv smart com a ajuda da fire stick.E fica tudo mais acessível compatível com a Alexa.,5,2021-07-10
1,1,  Aparelho com processamento rápido e prático de instalação. Atende as expectativas,5,2022-02-10
1,1,  Estou muito satisfeita com este produto. Tudo funcionando perfeitamente.,5,2022-02-02
0,1,  A Amazon deveria viabilizar a utilização de todos os serviços de stream pois o equipamento é bom tem uma boa interface mas peca muito em não permitir o uso dos outros serviços.,2,2021-12-15
1,1,"  Tudo veio muito bem embalado. Fácil instalação, muito fácil de usar.Eu amei.Eu comprei pq minha Tv smart não tinha Disney+ e tbm era muito lenta ao abrir os aplicativos. Agora tudo é muito rápido.Como eu tenho echodot, eu falo para ligar a tv e é uma experiência maravilhosa.",5,2021-06-04
1,1,  Muito fácil a instalação e configuração. O manuseio é bem tranquilo e bem intuitivo.,5,2021-12-30
1,1,"  Produto é MT bom bem acabado tanto quanto o controle, o mais difícil é fazer instalação e ser obrigado a por cartão de crédito para sua conta. E tem que burlar o sistema para pôr a gobloplay infelizmente! Mas tem vídeo no YouTube explicando, de resto é excelente.... Toda hora tem promoção rolando.",5,2021-09-29
1,1,"  O produto é muito bom, repleto de aplicativos para se utilizar na TV. OS comandos da Alexa funcionam bem. O principal uso é a visualização das câmeras de vigilância da DLINK na televisão. Senti falta apenas de opção para comandar os aplicativos direto do telefone (como o chromecast).",5,2021-05-15
1,1,"  Excelente integração com Alexa, suporta vários modelos de TV e super rápido. Deixa a desejar somente na falta do Globo play e HBO Max.",5,2021-08-20
0,1,"  Tô tendo problemas com meu aparelho, não sei mais o que fazer .... troquei a conta por outra, agora não consigo baixar os Apps. Pedem pra entrar em um site mas ainda sim não consigo baixar",3,2021-07-05
1,1,"  O produto atendeu e muito as minhas expectativas. Super simples de instalar e de usar. A única ressalva é para o controle do volume. Na primeira TV que coloquei funciona normalmente, nas outras não consigo mexer no volume e não achei nas configurações uma forma fazer funcionar.",5,2021-05-17
1,1,"  Vale a pena! Comprei na pré-venda e não demorou pra chegar. Está funcionando perfeitamente na minha TV de 2012 que não é smart, além de ter uma ótima integração com a minha Echo Dot de 3ª geração, consigo aumentar o volume e desligar a TV apenas com o comando de voz. Até agora estou bem satisfeito com o novo Fire TV stick.",5,2021-05-14
1,1,"  Tinha uma Tv velha e com o Fire TV virou uma smart de primeira, funciona muito bem os apps sem travar.",5,2021-07-01
1,1,"  Pontos positivos: Interface rápida e fácil de navegar. Tem os principais apps, como Apple TV, Star +, YouTube, Prime Vídeo, Netflix etc. A Alexa facilita muito a procura por títulos de filmes e séries, não precisa digitar com o controle, é só pedir para ela. Ótimo custo benefício.Ponto negativo: não tem o app do HBO.",5,2021-12-07
0,1,"  O produto é muito bom, mas infelizmente as pilhas vieram com pouca carga e o sistema trava raramente.",3,2022-01-27
1,1,"  Tenho um Fire Stick TV 1_ geração, e ao receber Esse foi explendido! Aparelho super rápido 50% mais eficiente, muito rápido e ótimo como tudo da Amazon!!",5,2021-12-13
1,1,  Gostei facilidade acesso . Nao gostei controle parece fragil medo que danifique ao cair.,5,2022-02-04
1,1,"  Tudo que eu precisava, só não tem globoplay!",5,2021-07-14
1,1,  Eu amei o produto! É muito fácil de instalar e mexer. E ele tem tudo o que eu preciso. Além de ser pequeno e ter um design lindo que deixa tudo mais clean. Obrigada!,5,2021-12-22
1,1,  Excelente qualidade. As instruções de instalação assim como a própria podem melhorar.,5,2021-12-08
1,1,"  Produto de qualidade e facil acesso, belo custo beneficio, a entrega foi rapida , Parabens Amazon!!!",4,2022-01-17
1,1,  Produto mto prático! Entrega rápida estou mto satisfeito!,5,2021-12-18
1,1,  Por enquanto como minha TV é mais antiga embora smart ajudou a instalação dos outros aplicativos..fácil de instalar..controle de volume tmbem facilita..pena q não tem o globo play..,5,2021-07-28
1,1,"  O produto é fantástico, fácil instalação e roda liso. Vc consegue controlar volume e liga/desliga da tv pelo controle do stick tv. Pra quem vai usar TV Express ou Streaming também é super de boa. O ponto negativo é a falta do GloboPlay no catálogo. Já podiam ter resolvido isso!",5,2022-02-17
1,1,  Ótimo produto,5,2021-10-04
1,1,  Otimo aparelho ja tenho light agora esse que tem o controle melhor todos são otimos,5,2021-07-02
1,1,"  Pontos positivos:Adorei o produto, fácil de instalar e com um ótimo acabamento.A navegação é muito boa e flui super bem, a Alexa funciona perfeitamente.Ponto negativos:A lista de APPs disponíveis não contempla toda minha necessidade, 2 APPs que posso citar que são o HBO Max e GloboPlay não estão disponíveis.",4,2022-02-22
0,0,"  estou tendo problema de sincronismo entre imagem e som,,, não estou conseguindo resolver com reiniciar, atualizações ou Ajuste de sincronização AV .....",3,2021-09-27
1,0,  Estou numa internet de 250mg e o aparelho não roda 100%. No espelhamento na TV não vou consigo assistir nada. Trava tudo.Estou descontente com vc a compra.,5,2021-12-16
1,1,"  Só não pontuo com 5 estrelas pois não tem  HBO na loja de Apps. É possível instalar de forma indireta, mas peca nesse ponto. O resto é muito bom.",4,2021-12-19
1,1,  Da pau na Apple TV.Com TV antiga da uma incompatibilidade no controle. Mas consegui reverter pesquisando na internet.A interação com Alexa é top.,5,2022-03-13
1,1,  Ótimo produto. Funciona muito bem e superou minhas expectativas.,5,2021-09-02
1,1,"  É um aparelho muito bom, especialmente para quem a TV não é Smart. Comprei logo 2, mas se tivesse dinheiro, comprava outra para a TV da sala, que é SMART, mas é antiga...Não tem alguns apps na loja (tipo Globoplay), mas tem tutoriais na Internet q você consegue baixar facilmente os apps...Indico especialmente quando tiver com um preço razoável.",5,2022-01-25
1,1,  Gostei muito do aparelho. Atendeu às minhas expectativas.,5,2022-02-01
1,1,"  Instalei na Tv de 43"" da minha mãe que não é Smart Tv e com isso aumentou a vida útil da Tv dela por vários anos, pois agora ela consegue assistir os vídeos dela no YouTube ou escutar as músicas do Spotify na Tv, sem ter que ficar conectando o notebook.O único contra é que nesta versão não possui botões para controlar o volume.",5,2021-07-20
1,1,  Facil de instalar e mexer. Produto mt bomSo demorou um pouquinho pra chegar. Mas valeu a espera. Imaginei e som mt bons.Na foto é um video no youtube,5,2021-11-10
1,1,"  Excelente funcionamento, consigo assistir Disney plus e outros, muito prático de usar o controle",5,2022-03-07
1,1,  Integração boa com Alexia e de fácil instalação  recomendo com certeza.,5,2022-01-18
1,1,"  Eu tinha o Fire Stick light e esse novo está com a interface bem mais rápida, a imagem também melhorou muito, além de finalmente ter as funções de volume e power no controle remoto. Não preciso mais ficar com o controle da TV junto. Recomendo!",5,2021-05-10
1,1,"  Uma das melhores compras que eu poderia fazer, produto incrível!",5,2021-07-07
1,1,"  Ele é bem lento, as ações demoram a surtir efeito. Muitas vezes a tela inicial não carrega as miniaturas. O controle poderia ter mais botões. A Alexa poderia ser ativada 100% por voz, não faz sentido aumentar o volume por ela. E falta alguns apps, como HBO Max, Twitch, etc.",4,2021-08-16
1,1,  Muito mais responsivo do que muita smart tv atuais. Bem rápido msm. além disso me ajudou bastante numa Tv de Plasma antiga que não era smart tv. recomendo.,5,2021-10-22
1,1,  Muito bom. Chegou no dia seguinte da compra. Funciona super bem e ficou tudo sincronizado.Melhor coisa que fizeram foi colocar comando de volume no controle.,5,2021-09-13
1,1,"  Produto muito bom, fácil instalação, controle prático, todos em casa amaram.",5,2022-01-13
0,0,"  o som da tv pareado com a Alexa está ficando mudo, ou entra em configurações para parear o dispositivo ou tem que reiniciar o sistema.",3,2022-01-10
1,0,"  Instalação demora comparada a Apple TV. A página inicial ao invés NAO mostra meus Programs favoritos dos diferentes Streamings e tenho sempre que ficar procurando ou digitando o nome da série ou filme ou descendo o cursos até o final. Se você pausar um filme para ir ao banheiro ou pegar uma pizza, rapidamente ele já desloga do app ao invés de esperar pelo menos uns 5 minutos.",4,2021-09-10
1,1,  Aparelho dá de 10 em qualquer aparelho do segmento! Recomendo!,5,2021-06-20
1,1,"  O controle foi de fácil instalação e funcionou super bem na minha TV LG que é um modelo antigo e que não tem atualização da loja de aplicativos. Porém, o controle é muito pequeno e frágil (fica rangendo a ""capa"" das pilhas ao apertar qualquer botão, como se fosse desencaixar), pra quem tem criança em casa, o cuidado deve ser redobrado para evitar que o mesmo se danifique.",4,2021-09-28
1,1,"  Gostei muito, assisto mais YouTube e minha smarttv deixava a desejar e com o fire mudou completamente, não vi mais tela de ""carregando"".",5,2021-12-02
1,1,"  É um ótimo produto, atendeu minhas espectativas",5,2021-10-31
1,1,"  Esse fire stik tv é sensacional,e ficou melhor ainda com a alexa integrada,superou todas as minhas expectativas.",5,2021-06-13
1,1,  nada mais pra adicionar,5,2022-01-20
1,1,  Excelente produto. Faz o que promete. Estou muito feliz com a aquisição!,5,2021-07-12
1,0,"  Comprei pra uma Tv que não era Smart e a qualidade da imagem é muito boa, só senti falta do app da GloboPlay.",5,2022-01-20
1,1,"  Ótimo! Veio direitinho no pacote, foi fácil de instalar e a internet pega muito bem.Agora, a minha TV que não era smart, agora está.Gostei muito e recomendo para todos que não tem TV Smart (Lembrando que precisa de entrada HDMI).",5,2021-09-15
1,1,  Bom,5,2021-11-29
1,1,"  O aparelho é ótimo porém não é um android nativo como o mi stick o que faz com que alguns apps ainda não rodem neste, como o caso do premiere e hbo max",4,2021-11-14
0,0,  O volume não funciona minha TV e CCE e o botão de ligar também não funciona!Comprei o fireTV chegou sábado instalei domingo vi 3filmes e agora não funciona,1,2022-03-09
1,1,"  Foi uma das melhores compras que fiz. Super facil de usar e roda liso, sem travamentos.",5,2021-11-24
1,1,"  Dispositivo top, se soubesse que era tão bom assim, teria comprado bem antes...simplesmente magnífico, a comunicação com a minha echodot3.",4,2022-01-25
1,1,  Superou minhas espectativas... Muito bom e fácil de usar. Recomendo,5,2022-03-12
1,1,"  No geral, atendeu minhas expectativas, porém não comumente o aparelho trava e tenho que reiniciar desligando e ligando direto na tomada, com certeza um botão que o desligasse por completo seria interessante.",4,2021-09-29
1,1,"  Produto incrível. Turbinou a minha televisão. Fiquei super satisfeito com tudo, inclusive com a entrega. TOP!",5,2021-07-31
1,1,  Perfeito! A imagem da TV melhorou e muito! O som também! Recomendo!,5,2022-02-01
1,1,"  O produto é simplesmente sensacional. Comprei um para a TV da minha mãe, mas estou tentado a comprar um para usar no meu computador apenas pela comodidade do controle hahah. O acabamento do controle, plugs e demais acessórios é excelente, misturando preto fosco com black piano traz um feeling de produto premium. O controle já vem com pilhas alcalinas da própria amazon, o encaixe das pilhas é perfeito, sem rebardas ou peças frouxas e os botões funcionam muito bem. O recurso da Alexa é super bacana, os comandos por voz são rápidos e de fácil entendimento. Minha mãe achou um máximo kkkk. A qualidade da imagem é muito boa e a instalação super simples.  O preço é mais do que justo, além de ganhar desconto e frete grátis por ser prime (frete super rápido e de qualidade diga-se de passagem), é um custo benefício simplesmente imbatível. Deixo um elogio extra pela embalagem para presente que a amazon faz! Super de bom gosto e baratinha, a opção de customizar a mensagem é a creja do bolo. Muito feliz com a aquisição. A Amazon não brinca em serviço!",5,2021-11-23
1,1,"  Interação muito fácil, show! Não chaga a ser um ponto negativo, porém, a interface é um pouco lenta...",5,2021-10-16
1,1,"  para o tv stck substituir completamente o controle remoto de sua TV é importante saber se ele é compativel com a marca da TV de quem esta comprando.acredito que seja compativel com todas as marcas, mas é sempre bom ter certeza",5,2021-08-25
1,1,"  Minha gente, pensem numa beleza! Minha tv que já estava desatualizada agora está funcionando tudo (Netflix atualizado, YouTube sem cair o vídeo)! Excelente!Estou muito feliz!",5,2022-01-29
0,0,"  Não é capaz de ligar e desligar uma tv LG de 2017 com a integração por voz com as três Alexas que tenho em casa. É lento, bugado e coisas importantes como HBO Max não estão disponíveis (apenas se baixar por fora da plataforma... uma função!).Não recomendo pois não oferece nada de muito substancial pelo preço que cobram!",1,2021-12-07
1,1,"  Sou usuario do chromecast a muitos anos, e estava pronto para comprar outro quando encontrei o Fire TV, muito melhor que chromecast, voce não precisa espelhar, todos os aplicativos são instalados diretamente nele, instalei IPTV roda muito bem, simples, facil e intuitivo.",5,2022-02-17
1,1,  Gostei bastante do produto,5,2021-12-02
1,1,"  O produto e bom, mas a qualidade do material nao e tanta, o controle estala mt , da pra ver que o material n e tao bom",4,2021-12-28
1,1,  É de fácil instalação e esse controle novo vale muito mais apena que o antigo. Comprei na promoção e valeu cada centavo! O aparelho é ótimo e funciona super bem.,5,2021-09-30
1,1,"  Só em ser possível instalar aplicativos fora da loja oficial, já ganhou 5 estrelas",5,2021-12-13
1,1,  Gostei bastante da Alexa não preciso de digitar quando procuro um filme ou série para assistir e o fire stick foi bem fácil de instalar muito bom.,5,2021-06-08
1,1,  Abre um leque de opções .. interagindo junto ao Alexa e muito fácil de instalar,5,2021-07-06
1,1,"  A entrega foi sensacional, comprei as 18hs do dia anterior e recebi no dia seguinte as 13h30 Parabéns a equipe, tudo muito bem embalado 🎉Com relação ao aparelho cumpre o que promete.",5,2022-01-19
1,1,"  Eu adorei o produto, mas infelizmente precisei devolver por incompatibilidade com a minha TV Philco. Fiz o teste em outra TV da Sony e deu tudo certo. Parece que a minha TV tem uma entrada HDMI diferente, só descobri isso depois vendo algumas avaliações..",5,2022-01-19
1,1,  Excelente produto! A interação com Alexa é extremamente rápida e responsiva. Super recomendado!,5,2022-02-17
1,1,  Muito  bom para quem não  tem tb smart.....super indico,5,2022-02-18
1,1,  O produto é o que nós buscamos: simplicidade e facilidade em um só lugar. Fácil de instalar e fácil de usar. Achei incrível! Chegou extremamente rápido :D,5,2022-03-03
1,1,  Ótimo produto valeu cada centavo minha tv antiga esta super rápida nenhum lag nenhum delay fluido rápido nem parece minha tv antiga ainda veio com alexa integrada valeu cada centavo comprei na black Friday pretendo obter mais produtos pela amazom Mega SUper satisfeito ! comprem sem medo é rapido e ótimo d+++++++!,5,2021-12-09
1,1,"  Excelente, definitivamente o melhor do mercado, comprar dispositivo da concorrência é perda de dinheiro.",5,2021-05-22
1,1,  Gostamos muito da renovação que a fire TV proporcionou a tv LCD velhinha do quarto uma verdadeira transformação!,5,2021-09-23
1,1,"  Produto excelente, moderno, rápido e de fácil manuseio.",5,2021-10-07
1,1,  Muito bom pra deixar a TV Android e usar qualquer tipo de app,5,2021-12-04
1,1,"  Ótimo produto já sou fã e agora comprei para instalar num Monitor Samsung 24"" da minha filha.",5,2021-12-16
1,1,"  Vários Apps grátis com com uma grade de filmes e seriados, além do controle de voz da Alexa muito pratico",5,2021-05-17
1,0,"  Reviveu uma smart tv antiga que ficava travando, agora posso usar a tv por muito mais tempo.",5,2021-09-22
1,1,"  Me surpreendeu!MelhorAquisição dos últimos tempos,valeu cada centavo .Super recomendo!",4,2021-10-16
1,1,"  Chegou no prazo e funciona perfeitamente, veio exatamente como no anuncio.",5,2022-01-12
1,1,"  Excelente produto, superou todas as expectativas e já estou pensando em adquirir mais unidades para os demais televisores!",5,2022-02-14
1,1,"  O produto é muito bom, fácil de usar e instalar minha melhor aquisição ,estou muito satisfeito com meu fire  stick",5,2021-06-12
1,1,"  super funcional e prático, e conjunto com a Alexa fica mais completo.",5,2021-12-10
1,1,"  Muito bom, prático e entrega o que promete.Realmente o aparelho é fluído, fácil instalação e achei melhor que Google Chromecast. O fato de ter controle remoto e sincronizar com a TV ajuda muito!",5,2021-10-01
1,1,"  Já tinha o outro, aí comprei esse novo, e espetacular com esse controle novo",5,2021-05-14
1,1,  Muito bom !Consegui abaixar o hbo Max !Fácil de usar !Pratico !Bem top !,5,2021-08-18
1,1,"  Total integração com Alexa, dispositivo rápido e fácil de usar.",5,2022-03-14
